id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
999331,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.08,1.08: Implementación programas de ASE a nivel de aula,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,OD00111004,TERESA EDUARDO,Escuela o centro educativo,LICEO BOLIVARIANO TERESA EDUARDO,Los contenidos impartidos fueron: TRABAJO EN EQUIPO. COMUNICACION EFECTIVA AL MOMENTO RECIBIR SUS PARTICIPACION EN LOS GRUPOS. IMPLEMENTACION DEL VALORES,40
999332,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.08,1.08: Implementación programas de ASE a nivel de aula,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,OD01301004,ROSA DE TENORIO,Escuela o centro educativo,UNIDAD EDUCATIVA ROSA DE TENORIO ,Los contenidos impartidos fueron: Educacion socio afectiva y socioemocional,29
999333,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.08,1.08: Implementación programas de ASE a nivel de aula,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,OD01321004,CARDENAL HUMBERTO QUINTERO,Escuela o centro educativo,UNIDAD EDUCATIVA BOLIVARIANA CARDENAL JOSÉ HUMBERTO QUINTERO ,Los contenidos impartidos fueron: TRABAJO EN EQUIPO. COMUNICACION EFECTIVA AL MOMENTO RECIBIR SUS PARTICIPACION EN LOS GRUPOS. IMPLEMENTACION DEL VALORES,44
999334,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.08,1.08: Implementación programas de ASE a nivel de aula,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100407,San Rafael,T0390D1004,AGROPECUARIA TUCUPITA,Escuela o centro educativo,ESCUELA TECNICA AGROPECUARIA TUCUPITA,Los contenidos impartidos fueron: TRABAJO EN EQUIPO. COMUNICACION EFECTIVA AL MOMENTO RECIBIR SUS PARTICIPACION EN LOS GRUPOS. IMPLEMENTACION DEL VALORES. 1 indígena,8
999342,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.14,"2.14: NNA - Proveer actividades de salud mental y apoyo psicosocial grupal a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Espacio o centro comunitario / institucional,Sede de la Fundación,,7
999343,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Espacio o centro comunitario / institucional,Sede de la Fundación,,84
999345,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.19,"2.19: NNA - Proveer programas y servicios especializados de protección a NNA afectados y en riesgos de protección, incluyendo la gestión de casos, con enfoque sensible al género, edad y diversidad",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Espacio o centro comunitario / institucional,Sede de la Fundación,,44
999346,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.19,"2.19: NNA - Proveer programas y servicios especializados de protección a NNA afectados y en riesgos de protección, incluyendo la gestión de casos, con enfoque sensible al género, edad y diversidad",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Espacio o centro comunitario / institucional,Sede de la Fundación,,14
999350,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,C.E.I. Luisa Caceres de Arismendi,,10
999351,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,U.E. P Enrique de Osso,,14
999352,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,U.E. P Enrique de Osso,,20
999353,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,U.E. P Enrique de Osso,,16
999355,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Espacio o centro comunitario / institucional,Sede de la Fundación,,75
999356,2024-01-01,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA2.13,2.13: Desarrollo formación en educación vocacional incluida habilidades para la vida y emprendimiento,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100403,Juan Millán,OD02791004,DR RAUL VAN PRAAG,Escuela o centro educativo,UNIDAD EDUCATIVA RAÚL VAN PRAAG,Formación a docentes. Los contenidos impartidos fueron: SOCIALIZACIÓN SOBRE EDUCACIÓN SOCIO EMOCIONAL: Competencia socio emocional. relación docente / estudiante. compromiso con el otro. importancia delcompromiso. desarrollo del compromiso. asertividad. apertura al cambio. importancia de la apertura al cambio. desarrollo de la apertura. amabilidad. importancia de la amabilidad. desarrollo de la amabilidad. resiliencia emocional. importancia de la resiliencia. apertura al cambio,25
999357,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA2.13,2.13: Desarrollo formación en educación vocacional incluida habilidades para la vida y emprendimiento,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,OD00111004,TERESA EDUARDO,Escuela o centro educativo,LICEO BOLIVARIANO TERESA EDUARDO,"Formación a docentes. Los contenidos impartidos fueron: Oración de inicio
2.	Reflexión video alfabeto emocional 
3.	Competencias socioemocionales
4.	Proceso educativo y habilidades 
5.	Asertividad y retroalimentación
6.	Resilencia. reflexiones y lecturas 
7.	Video de la Mariposa",17
999358,2024-01-01,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA2.13,2.13: Desarrollo formación en educación vocacional incluida habilidades para la vida y emprendimiento,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,OD01301004,ROSA DE TENORIO,Escuela o centro educativo,UNIDAD EDUCATIVA ROSA DE TENORIO ,Formación a docentes. Formación a docentes. Los contenidos impartidos fueron: Formación Pedagogia Productiva  Modulo 1 :Aprendiendo A Emprender                                                                                                                                                                                                                                                                           Cultura Emprendedora y Proyecto de Vida                                                                                                                                                                                                                                                                                                                                                                          Cualidades de Personas Emprendedora                                                                                                                                                                                                                                                                                                                                                  Valores del Emprendedor Hoy                                                                                                                                                                                                                                                                                                                                                                                                         Liderazgo del emprendeddor                                                                                                                                                                                                                                                                                                                                                                                                                          Qué es el proyecto de vida aspectos fundamentales                                                                                                                                                                                                                                                                                                                                                                                                                      Escuela Productiva                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Productividad y emprendimiento                                                                                                                                                                                                                                                                                                                                                                                                                                     UPETAI DEFINICIÓN MARCO LEGAL OBJETIVO                                                                                                                                                                                                                                                                                                                                                                Corresponsables de la Educación Definición .Marco Legal.Importancia                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Proyectos Socio productivos Metodo Canvas    ,18
